Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779045120,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779045121,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779045122,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779045123,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,50,2073.128300020471,2063.7315160268918,2056.1000001616776,2073.128300020471,0.0
1779045124,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,100,100,2073.128300020471,2059.771899022162,2050.064700189978,2073.128300020471,0.0
1779045125,200,,Aggregated,16.666667,16.666667,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,186,186,2073.128300020471,2052.834851623473,2012.1112999040633,2073.128300020471,0.0
1779045126,200,,Aggregated,25.000000,25.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,281,281,2087.675599846989,2051.494220288278,2012.1112999040633,2087.675599846989,0.0
1779045127,200,,Aggregated,31.800000,31.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,348,348,2087.675599846989,2047.4973204043886,2005.8422998990864,2087.675599846989,0.0
1779045128,200,,Aggregated,43.500000,43.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,430,430,2005.8422998990864,2044.0364267487555,2005.8422998990864,2087.675599846989,0.0
1779045129,200,,Aggregated,43.285714,43.285714,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,488,488,2003.6172000691295,2042.4024907807193,2003.6172000691295,2087.675599846989,0.0
1779045130,200,,Aggregated,48.375000,48.375000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,568,568,2003.6172000691295,2041.5087376748259,2003.6172000691295,2087.675599846989,0.0
1779045131,200,,Aggregated,51.111111,51.111111,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,648,648,2003.3400000538677,2040.440480554991,2003.3400000538677,2087.675599846989,0.0
1779045132,200,,Aggregated,51.700000,51.700000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,714,714,2003.3400000538677,2039.9675782921877,2003.3400000538677,2087.675599846989,0.0
1779045133,200,,Aggregated,60.700000,60.700000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,793,793,2003.3400000538677,2039.3013085763018,2003.3400000538677,2087.675599846989,0.0
1779045134,200,,Aggregated,66.800000,66.800000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,858,858,2003.3400000538677,2038.7093836823174,2003.3400000538677,2087.675599846989,0.0
1779045135,200,,Aggregated,69.300000,69.300000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,937,937,2003.3400000538677,2038.444876519013,2003.3400000538677,2087.675599846989,0.0
