Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779041373,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779041374,5,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,291.820399928838,292.8823499241844,291.820399928838,293.94429991953075,370.0
1779041375,10,,Aggregated,0.000000,0.000000,1000,1100,1100,1100,1700,1700,1700,1700,1700,1700,1700,10,0,1000.0,885.4498999658972,134.01529984548688,1714.3303998745978,370.8
1779041376,15,,Aggregated,2.000000,0.000000,950,1000,1000,1100,1100,1700,1800,1800,1800,1800,1800,25,0,950.0,845.6441199965775,35.77139996923506,1815.031399950385,1028.24
1779041377,20,,Aggregated,2.000000,0.000000,950,1000,1000,1100,1100,1700,1800,1800,1800,1800,1800,25,0,950.0,845.6441199965775,35.77139996923506,1815.031399950385,1028.24
1779041378,30,,Aggregated,3.000000,0.000000,950,1000,1100,1200,1200,1700,1800,1800,1800,1800,1800,30,0,950.0,900.0420533353463,35.77139996923506,1815.031399950385,929.8666666666667
1779041379,30,,Aggregated,6.250000,0.000000,1100,1200,1300,1300,1500,1700,1800,1800,1800,1800,1800,43,0,1100.0,1023.2260604497305,35.77139996923506,1815.031399950385,748.8837209302326
1779041380,30,,Aggregated,6.000000,0.000000,1000,1200,1300,1300,1500,1800,1900,2100,2100,2100,2100,65,0,1000.0,931.7914184469444,5.516899982467294,2109.536200063303,596.0923076923077
1779041381,30,,Aggregated,6.833333,0.000000,1000,1200,1300,1300,1500,1800,1900,2100,2100,2100,2100,66,0,980.0,917.9334681671621,5.516899982467294,2109.536200063303,592.7272727272727
1779041382,30,,Aggregated,8.857143,0.000000,950,1100,1200,1300,1500,1800,1900,2100,2100,2100,2100,79,0,950.0,769.18482530532,5.226100096479058,2109.536200063303,552.493670886076
1779041383,30,,Aggregated,8.125000,0.000000,940,1100,1200,1300,1400,1700,1900,2100,2100,2100,2100,84,0,940.0,724.0836142723094,5.226100096479058,2109.536200063303,535.2738095238095
1779041384,30,,Aggregated,8.222222,0.000000,890,1000,1200,1200,1400,1700,1900,2100,2100,2100,2100,94,0,890.0,648.4461819005021,5.226100096479058,2109.536200063303,508.5425531914894
1779041385,30,,Aggregated,8.300000,0.000000,290,960,1100,1200,1300,1600,1800,1900,2100,2100,2100,105,0,290.0,582.0116437971592,5.226100096479058,2109.536200063303,486.4095238095238
1779041386,30,,Aggregated,9.100000,0.000000,49,950,1100,1200,1300,1600,1800,1900,2100,2100,2100,116,0,49,528.6543180901108,4.730999935418367,2109.536200063303,605.0689655172414
1779041387,30,,Aggregated,9.400000,0.000000,28,940,1000,1200,1300,1500,1800,1900,2100,2100,2100,123,0,28,499.4089227525623,4.730999935418367,2109.536200063303,587.7642276422764
1779041388,30,,Aggregated,9.900000,0.000000,20,930,980,1100,1300,1500,1800,1900,2100,2100,2100,133,0,20,462.7408120234994,2.068800153210759,2109.536200063303,562.4962406015038
1779041389,30,,Aggregated,9.600000,0.000000,19,890,960,1100,1300,1500,1800,1900,2100,2100,2100,141,0,19,437.28220495824695,2.068800153210759,2109.536200063303,656.8652482269504
1779041390,30,,Aggregated,10.100000,0.000000,18,290,950,1000,1300,1500,1800,1900,2100,2100,2100,151,0,18,409.0891933725493,1.7632001545280218,2109.536200063303,628.7483443708609
1779041391,30,,Aggregated,9.800000,0.000000,17,71,950,1000,1300,1400,1800,1900,2100,2100,2100,162,0,17,382.1405333259867,1.7632001545280218,2109.536200063303,605.9074074074074
1779041392,30,,Aggregated,8.300000,0.000000,16,71,940,980,1300,1400,1800,1900,2100,2100,2100,167,0,16,371.111851490889,1.7632001545280218,2109.536200063303,597.8622754491018
1779041393,30,,Aggregated,9.000000,0.000000,16,30,940,960,1300,1400,1800,1900,2100,2100,2100,179,0,16,347.2033698273063,1.7632001545280218,2109.536200063303,580.5307262569833
1779041394,30,,Aggregated,9.200000,0.000000,16,28,890,950,1200,1400,1800,1900,2100,2100,2100,187,0,16,333.0043925091943,1.7632001545280218,2109.536200063303,568.9411764705883
1779041395,30,,Aggregated,9.100000,0.000000,16,22,460,950,1200,1400,1800,1900,2100,2100,2100,196,0,16,318.31316326089126,1.7632001545280218,2109.536200063303,554.8520408163265
1779041396,30,,Aggregated,9.100000,0.000000,16,20,290,940,1200,1300,1700,1800,2100,2100,2100,206,0,16,303.47489951137743,1.7632001545280218,2109.536200063303,541.7233009708738
1779041397,30,,Aggregated,9.000000,0.000000,16,20,94,940,1200,1300,1700,1800,2100,2100,2100,218,0,16,287.61194861673437,1.7632001545280218,2109.536200063303,526.7155963302753
1779041398,30,,Aggregated,9.000000,0.000000,16,20,71,940,1200,1300,1700,1800,2100,2100,2100,224,0,16,280.3752522242056,1.7632001545280218,2109.536200063303,520.3660714285714
1779041399,30,,Aggregated,9.100000,0.000000,16,19,49,890,1200,1300,1700,1800,2100,2100,2100,235,0,16,267.8969872273267,1.7632001545280218,2109.536200063303,504.93617021276594
1779041400,30,,Aggregated,8.900000,0.000000,16,19,30,460,1200,1300,1700,1800,2100,2100,2100,242,0,16,260.60876486946114,1.7632001545280218,2109.536200063303,499.77272727272725
1779041401,30,,Aggregated,8.800000,0.000000,16,19,29,330,1200,1300,1600,1800,2100,2100,2100,251,0,16,251.6451143359105,1.7632001545280218,2109.536200063303,488.7171314741036
1779041402,30,,Aggregated,9.500000,0.000000,16,19,28,290,1200,1300,1600,1800,2100,2100,2100,260,0,16,243.51596422135256,1.7632001545280218,2109.536200063303,481.96923076923076
1779041403,30,,Aggregated,9.300000,0.000000,16,18,28,130,1100,1300,1600,1800,2100,2100,2100,266,0,16,238.358051118728,1.7632001545280218,2109.536200063303,479.0263157894737
1779041404,30,,Aggregated,9.200000,0.000000,16,18,28,94,1100,1300,1600,1800,2100,2100,2100,274,0,16,231.95745984524027,1.7632001545280218,2109.536200063303,474.2116788321168
1779041405,30,,Aggregated,9.100000,0.000000,16,19,28,49,1100,1300,1600,1800,2100,2100,2100,286,0,16,223.05759719501322,1.7632001545280218,2109.536200063303,523.1013986013986
1779041406,30,,Aggregated,8.400000,0.000000,16,18,28,36,1000,1300,1600,1800,2100,2100,2100,296,0,16,215.93667904616686,1.7632001545280218,2109.536200063303,566.9695945945946
1779041407,30,,Aggregated,9.000000,0.000000,16,18,23,31,1000,1300,1500,1800,2100,2100,2100,306,0,16,209.347059143695,1.7632001545280218,2109.536200063303,556.4836601307189
1779041408,30,,Aggregated,8.800000,0.000000,16,18,22,30,1000,1300,1500,1800,2100,2100,2100,314,0,16,204.30164553438593,1.7632001545280218,2109.536200063303,547.8152866242038
1779041409,30,,Aggregated,8.900000,0.000000,16,17,22,30,1000,1300,1500,1800,2100,2100,2100,321,0,16,200.11201245286662,1.7632001545280218,2109.536200063303,545.0
1779041410,30,,Aggregated,9.000000,0.000000,16,17,21,30,1000,1300,1500,1800,2100,2100,2100,329,0,16,195.6036279556882,1.7632001545280218,2109.536200063303,539.3586626139818
1779041411,30,,Aggregated,9.000000,0.000000,16,17,21,29,970,1300,1500,1800,2100,2100,2100,341,0,16,189.2763800506652,1.7632001545280218,2109.536200063303,530.6422287390029
1779041412,30,,Aggregated,8.300000,0.000000,16,17,21,28,970,1300,1500,1800,2100,2100,2100,348,0,16,185.79550171618874,1.7632001545280218,2109.536200063303,526.4626436781609
1779041413,30,,Aggregated,8.600000,0.000000,16,17,21,28,960,1300,1500,1800,2100,2100,2100,357,0,16,181.42444676985698,1.7632001545280218,2109.536200063303,519.515406162465
