Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779046604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779046605,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779046606,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779046607,400,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,100,100,2093.1373999919742,2067.430694999639,2035.6590000446886,2093.1373999919742,0.0
1779046608,500,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,200,200,2095.79909988679,2068.414098501671,2035.6590000446886,2095.79909988679,0.0
1779046609,600,,Aggregated,33.333333,33.333333,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,371,371,2100.0,2062.684547445408,2007.7610998414457,2109.629600076005,0.0
1779046610,700,,Aggregated,50.000000,50.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,565,565,2100.0,2062.6392800023004,2007.7610998414457,2115.2385999448597,0.0
1779046611,800,,Aggregated,60.200000,60.200000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,800,800,2100.0,2059.044614380109,2004.3477998115122,2122.212499845773,0.0
1779046612,900,,Aggregated,75.666667,75.666667,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1060,1060,2100.0,2059.0207923627636,2004.3477998115122,2132.9036001116037,0.0
1779046613,1000,,Aggregated,93.714286,93.714286,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1362,1362,2100.0,2059.826897140305,2004.3477998115122,2143.5640999116004,0.0
1779046614,1000,,Aggregated,107.875000,107.875000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,1693,1693,2100.0,2064.967975608193,2004.3477998115122,2294.464899925515,0.0
1779046615,1000,,Aggregated,123.888889,123.888889,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2069,2069,2004.3477998115122,2062.8331731774188,2004.3477998115122,2294.464899925515,0.0
1779046616,1000,,Aggregated,138.400000,138.400000,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2501,2501,2004.3477998115122,2060.7839943640015,2004.3477998115122,2294.464899925515,0.0
1779046617,1000,,Aggregated,174.200000,174.200000,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2841,2841,2004.3477998115122,2057.7246644157185,2004.3477998115122,2294.464899925515,0.0
1779046618,1000,,Aggregated,208.200000,208.200000,2000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,3213,3213,2004.2056001257151,2054.334718333366,2004.2056001257151,2294.464899925515,0.0
1779046619,1000,,Aggregated,241.200000,241.200000,2000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,3576,3576,2004.2056001257151,2051.8592942965874,2004.2056001257151,2294.464899925515,0.0
1779046621,1000,,Aggregated,265.300000,265.300000,2000,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,3941,3941,2004.2056001257151,2049.711284370818,2004.2056001257151,2294.464899925515,0.0
1779046622,1000,,Aggregated,291.200000,291.200000,2000,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,4300,4300,2004.2056001257151,2047.8722489078875,2004.2056001257151,2294.464899925515,0.0
1779046623,1000,,Aggregated,312.400000,312.400000,2000,2000,2100,2100,2100,2100,2100,2200,2300,2300,2300,4648,4648,2004.2056001257151,2046.4228203108617,2004.2056001257151,2294.464899925515,0.0
