Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779052733,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779052734,100,,Aggregated,0.000000,0.000000,620,630,630,640,670,670,670,670,670,670,670,9,0,620.0,433.5096000124597,11.29030017182231,666.2031000014395,196.55555555555554
1779052735,200,,Aggregated,0.000000,0.000000,980,1400,1500,1500,1900,2000,2000,2000,2000,2000,2000,111,0,980.0,1082.1142243221402,7.695399923250079,1965.3596000280231,197.65765765765767
1779052736,300,,Aggregated,8.000000,0.000000,430,900,1400,1400,1500,1900,2000,2000,2000,2000,2000,211,0,430.0,674.6783947938462,5.539300153031945,1965.3596000280231,202.75829383886256
1779052737,400,,Aggregated,30.500000,0.000000,380,560,730,910,1500,1800,2000,2000,2000,2000,2000,329,0,380.0,556.6967252293732,5.539300153031945,1965.3596000280231,195.29179331306992
1779052738,600,,Aggregated,30.500000,0.000000,370,560,720,900,1500,1600,2000,2000,2000,2000,2000,341,0,370.0,543.9620442815464,5.539300153031945,1965.3596000280231,201.42521994134898
1779052739,700,,Aggregated,30.500000,0.000000,370,560,720,900,1500,1600,2000,2000,2000,2000,2000,341,0,370.0,543.9620442815464,5.539300153031945,1965.3596000280231,201.42521994134898
1779052740,800,,Aggregated,30.500000,0.000000,370,560,720,900,1500,1600,2000,2000,2000,2000,2000,341,0,370.0,543.9620442815464,5.539300153031945,1965.3596000280231,201.42521994134898
1779052741,900,,Aggregated,30.500000,0.000000,370,560,720,900,1500,1600,2000,2000,2000,2000,2000,341,0,370.0,543.9620442815464,5.539300153031945,1965.3596000280231,201.42521994134898
1779052742,1000,,Aggregated,30.500000,0.000000,370,560,720,900,1500,1600,2000,2000,2000,2000,2000,341,0,370.0,543.9620442815464,5.539300153031945,1965.3596000280231,201.42521994134898
1779052743,1000,,Aggregated,48.714286,0.000000,560,1400,1900,2100,2100,2100,2100,2100,2100,2100,2100,441,100,560.0,899.3650659873381,5.539300153031945,2120.9929001051933,155.75056689342404
1779052744,1000,,Aggregated,42.625000,0.000000,900,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,541,200,900.0,1116.2544018477063,5.539300153031945,2120.9929001051933,126.96118299445472
1779052745,1000,,Aggregated,44.100000,10.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,710,369,2000.0,1347.5118826756673,5.539300153031945,2175.173799972981,96.74084507042254
1779052746,1000,,Aggregated,53.300000,20.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,799,458,2000.0,1423.8582217753474,5.539300153031945,2175.173799972981,85.96495619524406
1779052747,1000,,Aggregated,63.200000,35.200000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,929,588,2000.0,1508.8968912788152,5.539300153031945,2175.173799972981,73.93541442411195
1779052748,1000,,Aggregated,56.800000,43.400000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,1033,692,2000.0,1561.3097051300094,5.539300153031945,2175.173799972981,66.4917715392062
1779052749,1000,,Aggregated,57.700000,53.800000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,1131,790,2000.0,1602.3653759501683,5.539300153031945,2175.173799972981,60.730327144120245
1779052750,1000,,Aggregated,66.300000,66.300000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,1256,915,2000.0,1645.6360949022076,5.539300153031945,2175.173799972981,54.68630573248408
1779052751,1000,,Aggregated,75.300000,75.300000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1354,1013,2000.0,1673.442503246183,5.539300153031945,2175.173799972981,50.72821270310192
1779052752,1000,,Aggregated,87.900000,87.900000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1467,1126,2000.0,1701.4192946116493,5.539300153031945,2175.173799972981,46.82072256305385
1779052753,1000,,Aggregated,97.700000,97.700000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1569,1228,2000.0,1723.1480697868244,5.539300153031945,2175.173799972981,43.77692797960484
1779052754,1000,,Aggregated,107.300000,107.300000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1674,1333,2000.0,1742.7182884086,5.539300153031945,2175.173799972981,41.0310633213859
1779052755,1000,,Aggregated,109.800000,109.800000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1798,1457,2000.0,1762.636307395168,5.539300153031945,2175.173799972981,38.20133481646273
1779052756,1000,,Aggregated,109.200000,109.200000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,1891,1550,2000.0,1776.0064950798176,5.539300153031945,2175.173799972981,36.32258064516129
1779052757,1000,,Aggregated,105.700000,105.700000,2000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2009,1668,2000.0,1791.4321337955887,5.539300153031945,2175.173799972981,34.18914883026381
1779052758,1000,,Aggregated,108.100000,108.100000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2115,1774,2000.0,1803.5903425987406,5.539300153031945,2175.173799972981,32.47565011820331
1779052759,1000,,Aggregated,109.200000,109.200000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2234,1893,2000.0,1815.797494178898,5.539300153031945,2175.173799972981,30.745747538048345
1779052760,1000,,Aggregated,107.100000,107.100000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2339,1998,2000.0,1825.5125836235507,5.539300153031945,2175.173799972981,29.36554082941428
1779052761,1000,,Aggregated,107.200000,107.200000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2443,2102,2000.0,1834.4096086348047,5.539300153031945,2175.173799972981,28.11543184609087
1779052762,1000,,Aggregated,108.300000,108.300000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2556,2215,2000.0,1843.2406630263742,5.539300153031945,2175.173799972981,26.87245696400626
1779052763,1000,,Aggregated,107.400000,107.400000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2665,2324,2000.0,1851.2036570340856,5.539300153031945,2175.173799972981,25.773358348968106
1779052764,1000,,Aggregated,109.200000,109.200000,2000,2000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2778,2437,2000.0,1858.867874584423,5.539300153031945,2175.173799972981,24.724982001439884
1779052765,1000,,Aggregated,107.500000,107.500000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2856,2476,2000.0,2281.1628106777057,5.539300153031945,32111.090899910778,26.878501400560225
1779052766,1000,,Aggregated,107.500000,107.500000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2856,2476,2000.0,2281.1628106777057,5.539300153031945,32111.090899910778,26.878501400560225
1779052767,1000,,Aggregated,107.500000,107.500000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2856,2476,2000.0,2281.1628106777057,5.539300153031945,32111.090899910778,26.878501400560225
1779052768,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052769,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052770,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052771,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052772,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052773,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052774,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052775,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052776,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
1779052777,1000,,Aggregated,109.100000,106.600000,2000,2000,2000,2000,2100,2100,2200,32000,32000,32000,32000,2857,2476,2000.0,2291.0705609014826,5.539300153031945,32111.090899910778,27.06265313265663
