Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779046861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779046862,100,,Aggregated,0.000000,0.000000,730,740,750,750,930,960,960,960,960,960,960,16,0,730.0,671.61078749632,13.83840013295412,958.6205000523478,233.0625
1779046863,300,,Aggregated,0.000000,0.000000,600,890,1100,1100,1700,1800,1800,1800,1900,1900,1900,150,0,600.0,711.4898113394156,6.798300193622708,1861.8123000487685,221.90666666666667
1779046865,400,,Aggregated,8.000000,0.000000,170,390,590,730,1700,2900,2900,2900,2900,2900,2900,444,0,160.0,510.00632409914607,5.888500018045306,2875.99639990367,250.20945945945945
1779046866,500,,Aggregated,50.000000,0.000000,260,450,580,650,1200,2900,2900,3100,3200,3200,3200,606,0,260.0,521.5189249163321,5.888500018045306,3204.490999924019,254.17326732673268
1779046867,600,,Aggregated,109.250000,0.000000,350,640,1100,1200,2900,3500,3700,3800,4300,4300,4300,730,0,350.0,818.5578972630663,5.888500018045306,4341.447199927643,242.8945205479452
1779046868,700,,Aggregated,117.400000,0.000000,450,850,1300,1800,2900,3500,3700,3800,4600,4600,4600,798,0,450.0,933.854961781214,5.888500018045306,4602.103600045666,253.55012531328322
1779046869,800,,Aggregated,120.833333,0.000000,540,1200,1900,2300,3100,3500,3700,3800,4600,4600,4600,877,3,540.0,1088.6685468658418,5.888500018045306,4602.103600045666,254.0684150513113
1779046870,900,,Aggregated,111.000000,0.000000,650,1800,2500,2900,3500,3800,4200,4200,4600,4600,4600,974,10,650.0,1343.0796517470367,5.888500018045306,4602.103600045666,246.2710472279261
1779046871,1000,,Aggregated,106.000000,0.125000,800,2200,2900,3400,3900,4200,4800,5200,6000,6100,6100,1039,28,800.0,1543.5789986558373,5.888500018045306,6078.040900174528,236.62656400384986
1779046872,1000,,Aggregated,102.222222,1.000000,1200,2900,3500,3800,4600,5200,5600,6000,6300,6300,6300,1161,62,1200.0,1910.51966563476,5.888500018045306,6327.505699824542,237.18001722652886
1779046873,1000,,Aggregated,101.000000,1.400000,1300,2900,3600,3900,4800,5200,5700,6000,6400,6500,6500,1286,82,1300.0,1995.0062161752185,5.888500018045306,6504.878900013864,235.6625194401244
1779046874,1000,,Aggregated,111.700000,5.800000,1500,2900,3600,3800,4800,5300,5800,6100,6500,6600,6600,1350,90,1500.0,2031.1274593342441,5.888500018045306,6626.254600007087,234.3548148148148
1779046875,1000,,Aggregated,125.500000,7.700000,1800,3000,3700,4000,5000,5600,6800,7400,8000,8000,8000,1444,112,1800.0,2188.0739467457797,5.888500018045306,7979.5559998601675,233.20914127423822
1779046876,1000,,Aggregated,119.600000,8.800000,1900,3200,3800,4200,5100,5800,7300,7800,8500,8500,8500,1536,121,1900.0,2288.388434961689,5.888500018045306,8533.837199909613,233.68424479166666
1779046877,1000,,Aggregated,95.400000,10.200000,2000,3400,3900,4300,5200,5900,7200,7800,8500,8500,8500,1590,139,2000.0,2358.5378158500757,5.888500018045306,8533.837199909613,233.45974842767296
