Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779043865,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779043866,50,,Aggregated,0.000000,0.000000,350,590,590,590,610,610,620,620,620,620,620,71,0,350.0,336.6350971955911,6.558299995958805,618.2053000666201,164.7605633802817
1779043867,150,,Aggregated,0.000000,0.000000,290,490,590,590,610,610,620,620,620,620,620,88,0,260.0,302.0119409113911,6.558299995958805,618.2053000666201,156.8181818181818
1779043868,200,,Aggregated,66.000000,0.000000,490,590,610,1800,1900,1900,1900,1900,1900,1900,1900,111,0,490.0,629.3246468491349,6.558299995958805,1912.6192999538034,158.7117117117117
1779043869,200,,Aggregated,66.000000,0.000000,490,610,1800,1900,1900,2000,2100,2100,2200,2200,2200,118,0,490.0,716.188924578492,6.558299995958805,2191.112200031057,154.8135593220339
1779043870,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043871,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043872,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043873,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043874,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043875,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043876,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043877,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043878,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043879,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043880,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043881,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043882,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043883,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043884,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043885,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043886,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043887,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043888,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043889,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
1779043890,200,,Aggregated,44.000000,0.000000,490,610,1900,1900,1900,2100,2100,2200,3100,3100,3100,119,0,490.0,736.2037848763387,6.558299995958805,3097.9573000222445,157.3361344537815
